Date,Revenue,COGS
2023-04-02,7198561.71,6532146.04
2023-04-03,6049485.63,5531124.37
2023-04-04,2402769.06,2173242.41
2023-04-05,2282773.39,2066420.7
2023-04-06,2512542.86,2287456.2
2023-04-07,2302747.17,2072030.35
2023-04-08,2581655.99,2331744.07
2023-04-09,2684366.15,2427799.84
2023-04-10,3050405.96,2777725.88
2023-04-11,3466150.25,3164753.94
2023-04-12,3955716.38,3616364.62
2023-04-13,3566598.7,3260612.71
2023-04-14,3807546.95,3419742.69
2023-04-15,4201345.99,3613862.16
2023-04-16,3885595.77,3319107.31
2023-04-17,3693823.48,3072173.47
2023-04-18,3995725.24,3211675.63
2023-04-19,4400027.17,3512231.82
2023-04-20,3946604.26,3170015.75
2023-04-21,3819183.9,3060463.04
2023-04-22,3797434.92,3053558.82
2023-04-23,4066374.91,3270581.73
2023-04-24,4230724.0,3406838.79
2023-04-25,4676123.84,3760982.73
2023-04-26,5023954.51,4015520.17
2023-04-27,4932181.44,3948433.12
2023-04-28,5459262.49,4361774.12
2023-04-29,6694192.09,5427062.14
2023-04-30,6043244.13,4866018.98
2023-05-01,6054633.41,4816820.38
2023-05-02,5635251.19,4482498.62
2023-05-03,5138079.91,4174376.82
2023-05-04,2306046.43,1860900.72
2023-05-05,2046370.56,1644715.77
2023-05-06,2256880.38,1810186.72
2023-05-07,2468861.99,1969423.04
2023-05-08,2593840.97,2072671.09
2023-05-09,2723778.92,2184832.26
2023-05-10,3512710.91,2814047.88
2023-05-11,3668957.62,2940862.47
2023-05-12,3200745.12,2575119.85
2023-05-13,3022494.03,2455495.49
2023-05-14,3572102.74,2867355.27
2023-05-15,3634285.97,2930845.69
2023-05-16,3687953.67,2969876.97
2023-05-17,4641530.66,3741070.79
2023-05-18,4667709.2,3896125.08
2023-05-19,3652381.85,3011355.54
2023-05-20,3360365.38,2703125.07
2023-05-21,3771025.06,3005623.15
2023-05-22,3760230.55,3022917.25
2023-05-23,3908926.55,3155290.87
2023-05-24,5690928.35,4587334.3
2023-05-25,5288618.65,4248117.47
2023-05-26,3474104.18,2817964.93
2023-05-27,3643017.35,2946555.88
2023-05-28,4804972.12,3833930.08
2023-05-29,6112386.64,4877067.19
2023-05-30,8395069.06,6779811.01
2023-05-31,8820322.16,7109101.58
2023-06-01,7663347.08,6233735.44
2023-06-02,7036281.89,5709902.58
2023-06-03,5864972.8,4710807.2
2023-06-04,2784153.13,2244677.55
2023-06-05,2923404.73,2350599.8
2023-06-06,2815580.78,2261140.05
2023-06-07,3008001.29,2416369.08
2023-06-08,2810298.95,2257967.98
2023-06-09,2497086.9,2006129.91
2023-06-10,2784529.09,2237330.15
2023-06-11,3277713.23,2643667.03
2023-06-12,3453408.61,2783308.07
2023-06-13,3731149.61,3010278.04
2023-06-14,4145344.04,3339062.17
2023-06-15,3831601.09,3105713.96
2023-06-16,3528393.74,2841251.09
2023-06-17,3632174.89,2929417.95
2023-06-18,3353062.85,2703791.76
2023-06-19,3149116.95,2534681.39
2023-06-20,3371956.98,2709615.65
2023-06-21,4003741.59,3218598.6
2023-06-22,3712285.77,2987602.75
2023-06-23,2916500.94,2376218.83
2023-06-24,3027006.29,2628453.96
2023-06-25,3061258.65,2765813.26
2023-06-26,3241286.51,3131393.84
2023-06-27,4191748.38,4102844.99
2023-06-28,5383040.58,5280744.4
2023-06-29,5910777.54,5786571.69
2023-06-30,5197422.89,5049859.63
2023-07-01,4636280.65,4513774.44
2023-07-02,3977154.61,3891658.68
2023-07-03,3440296.15,3345521.0
2023-07-04,1172168.55,1104944.49
2023-07-05,1209188.59,1109166.42
2023-07-06,1273817.63,1135547.38
2023-07-07,1348311.27,1205180.62
2023-07-08,1367658.98,1188756.34
2023-07-09,1862981.84,1618912.0
2023-07-10,2124538.73,1794588.91
2023-07-11,2475050.54,2132291.05
2023-07-12,2771140.49,2310106.0
2023-07-13,3036825.49,2581963.24
2023-07-14,2409467.18,2057319.16
2023-07-15,2251693.3,1979844.62
2023-07-16,2142246.44,1872331.95
2023-07-17,2121824.49,1845161.4
2023-07-18,2444966.0,2096978.34
2023-07-19,2797736.96,2425629.89
2023-07-20,3142508.88,2593696.16
2023-07-21,2552317.1,2090519.66
2023-07-22,2273368.89,1825729.41
2023-07-23,2261136.2,1803694.7
2023-07-24,2487918.79,1984044.31
2023-07-25,2665336.31,2126082.95
2023-07-26,2972768.09,2395750.55
2023-07-27,3531731.43,2801262.68
2023-07-28,3008091.22,2378502.5
2023-07-29,3459829.89,2758160.91
2023-07-30,3960212.08,3385633.24
2023-07-31,4522207.46,4262909.39
2023-08-01,5521176.62,5035607.17
2023-08-02,5763457.14,5196645.34
2023-08-03,5922144.46,5278240.95
2023-08-04,4288315.88,3558315.01
2023-08-05,2204013.64,1845883.56
2023-08-06,1940233.79,1642574.48
2023-08-07,1616216.29,1354069.52
2023-08-08,1896580.43,1646403.17
2023-08-09,2552677.84,2254252.5
2023-08-10,2292990.15,2050042.06
2023-08-11,1902636.08,1761970.76
2023-08-12,1928873.34,1655192.83
2023-08-13,2348387.12,1980288.84
2023-08-14,1826017.22,1642972.58
2023-08-15,2124968.26,2052477.88
2023-08-16,3290772.44,2967150.7
2023-08-17,2704803.34,2677755.31
2023-08-18,2253641.09,2117037.55
2023-08-19,2363598.88,2143495.64
2023-08-20,2543620.59,2161738.39
2023-08-21,1974284.21,1772126.57
2023-08-22,2045094.72,1793097.77
2023-08-23,3109673.49,2720259.38
2023-08-24,3425880.88,3120751.82
2023-08-25,2370777.39,2217252.02
2023-08-26,2105242.12,1879258.16
2023-08-27,2711072.6,2300241.32
2023-08-28,5701639.48,5018069.82
2023-08-29,7990993.07,7091835.49
2023-08-30,8127957.57,7309343.69
2023-08-31,7418534.15,7007792.6
2023-09-01,4705261.65,4590475.93
2023-09-02,1495145.68,1388859.04
2023-09-03,1291779.71,1025750.52
2023-09-04,1491784.57,1225606.04
2023-09-05,1684821.8,1428416.69
2023-09-06,1471478.85,1266573.95
2023-09-07,1259188.94,1050047.35
2023-09-08,1763835.84,1473496.41
2023-09-09,1737803.22,1451473.64
2023-09-10,1897422.78,1583231.13
2023-09-11,2199929.87,1854768.8
2023-09-12,2149592.69,1850185.51
2023-09-13,2105244.01,1786582.3
2023-09-14,1720380.98,1458047.68
2023-09-15,1908629.65,1581093.63
2023-09-16,2045860.01,1732990.94
2023-09-17,2071913.51,1765051.29
2023-09-18,2047638.61,1732834.69
2023-09-19,2171169.92,1833759.84
2023-09-20,1985321.28,1693181.52
2023-09-21,1808270.65,1552585.99
2023-09-22,1908657.47,1618535.87
2023-09-23,1966991.71,1654435.68
2023-09-24,2282991.96,1948681.44
2023-09-25,2783365.52,2369837.48
2023-09-26,2842865.82,2423019.46
2023-09-27,3014194.44,2575397.73
2023-09-28,3427859.55,2936777.49
2023-09-29,3191312.66,2727786.26
2023-09-30,2846787.38,2381912.5
2023-10-01,2205486.84,1853645.77
2023-10-02,1121113.52,904621.57
2023-10-03,920971.18,737355.37
2023-10-04,1209796.6,961517.5
2023-10-05,1093283.4,866888.37
2023-10-06,1310512.65,1037682.38
2023-10-07,1301866.62,1028649.39
2023-10-08,1508524.57,1205191.03
2023-10-09,1489516.48,1194379.44
2023-10-10,1504047.93,1207917.69
2023-10-11,1460909.56,1172251.65
2023-10-12,1290886.06,1034497.99
2023-10-13,1563723.83,1253481.18
2023-10-14,1651791.95,1325749.05
2023-10-15,1824540.84,1467208.2
2023-10-16,1744305.78,1397897.47
2023-10-17,1660565.46,1323043.28
2023-10-18,1658406.11,1325341.96
2023-10-19,1447480.26,1159078.58
2023-10-20,1508662.4,1207659.65
2023-10-21,1523879.03,1217646.57
2023-10-22,1725639.59,1383481.72
2023-10-23,1729634.27,1380899.38
2023-10-24,1739924.44,1383506.74
2023-10-25,1647052.66,1305711.81
2023-10-26,1475994.53,1179975.91
2023-10-27,1863094.71,1494150.72
2023-10-28,2829213.96,2288101.74
2023-10-29,3044285.9,2455807.7
2023-10-30,3169425.15,2540214.08
2023-10-31,3219725.85,2576686.71
2023-11-01,2351006.46,1860772.52
2023-11-02,1208611.35,967463.53
2023-11-03,832459.8,659787.41
2023-11-04,676844.79,539307.03
2023-11-05,1002745.52,806104.5
2023-11-06,1063535.44,843793.48
2023-11-07,1184620.76,951798.04
2023-11-08,999315.81,797964.3
2023-11-09,974971.42,777656.31
2023-11-10,1223585.86,972626.32
2023-11-11,1355954.86,1085418.66
2023-11-12,1511570.06,1200585.52
2023-11-13,1441533.66,1159503.36
2023-11-14,1366397.67,1084590.45
2023-11-15,1324177.14,1039091.37
2023-11-16,1229858.8,965329.28
2023-11-17,1190029.1,931094.37
2023-11-18,1048083.14,827794.13
2023-11-19,1158572.47,968881.73
2023-11-20,1207379.78,1006435.53
2023-11-21,1147372.35,1005030.33
2023-11-22,988430.39,860472.41
2023-11-23,651824.44,561345.95
2023-11-24,715629.59,617328.7
2023-11-25,682406.55,582515.85
2023-11-26,863916.34,741354.96
2023-11-27,1696006.5,1467089.92
2023-11-28,1755670.35,1529240.98
2023-11-29,1378251.12,1189086.21
2023-11-30,1172234.17,996793.65
2023-12-01,1136293.15,991032.14
2023-12-02,458090.69,400436.74
2023-12-03,324719.89,283223.53
2023-12-04,226366.6,193614.9
2023-12-05,371052.39,331385.76
2023-12-06,431221.44,379710.49
2023-12-07,377980.27,329158.3
2023-12-08,433235.96,378772.59
2023-12-09,469681.85,406807.82
2023-12-10,585678.33,506415.36
2023-12-11,757111.56,667584.98
2023-12-12,862030.26,758604.83
2023-12-13,808846.91,702645.23
2023-12-14,760171.31,657951.45
2023-12-15,805414.58,693629.21
2023-12-16,925566.12,811332.96
2023-12-17,1036845.29,891825.02
2023-12-18,1141212.46,1002969.39
2023-12-19,1236915.71,1050224.73
2023-12-20,1189580.26,1056391.18
2023-12-21,1092668.87,962713.61
2023-12-22,1129313.81,980393.3
2023-12-23,1053008.4,886536.46
2023-12-24,913733.91,783211.87
2023-12-25,881965.85,765870.64
2023-12-26,809855.22,708014.21
2023-12-27,1292256.03,1159384.9
2023-12-28,2502581.89,2260434.93
2023-12-29,2854136.51,2658061.77
2023-12-30,2739528.02,2552584.69
2023-12-31,2747655.61,2536956.28
2024-01-01,1386711.65,1272955.84
2024-01-02,0.0,0.0
2024-01-03,0.0,0.0
2024-01-04,0.0,0.0
2024-01-05,0.0,0.0
2024-01-06,0.0,0.0
2024-01-07,8501.01,6930.04
2024-01-08,286542.61,229934.46
2024-01-09,306359.37,246281.02
2024-01-10,0.0,0.0
2024-01-11,0.0,0.0
2024-01-12,0.0,0.0
2024-01-13,0.0,0.0
2024-01-14,197055.29,160053.84
2024-01-15,461399.02,365876.18
2024-01-16,471938.0,375490.76
2024-01-17,0.0,0.0
2024-01-18,0.0,0.0
2024-01-19,0.0,0.0
2024-01-20,0.0,0.0
2024-01-21,461259.99,370455.18
2024-01-22,827597.75,666956.55
2024-01-23,820535.76,659795.1
2024-01-24,283102.98,227226.65
2024-01-25,178731.97,143829.73
2024-01-26,268415.93,215433.86
2024-01-27,1080610.18,871907.28
2024-01-28,2116797.15,1702636.48
2024-01-29,2154384.9,1723478.32
2024-01-30,2148317.06,1732947.89
2024-01-31,1682326.3,1360787.14
2024-02-01,1270588.72,1029883.49
2024-02-02,218588.69,177114.77
2024-02-03,90530.41,72279.09
2024-02-04,405925.12,321721.7
2024-02-05,767399.63,627884.76
2024-02-06,709511.0,575678.08
2024-02-07,335635.74,277764.19
2024-02-08,276777.03,222410.82
2024-02-09,264888.63,211416.71
2024-02-10,429593.48,339681.56
2024-02-11,934014.3,743856.42
2024-02-12,1248061.14,1005939.66
2024-02-13,1153518.9,949609.17
2024-02-14,889012.91,735983.87
2024-02-15,784140.78,616427.56
2024-02-16,788849.29,638438.77
2024-02-17,850254.12,679040.38
2024-02-18,1351239.1,1120407.43
2024-02-19,1616227.29,1301698.8
2024-02-20,1637249.16,1323238.12
2024-02-21,1211380.68,987727.89
2024-02-22,1382554.34,1096889.93
2024-02-23,1473829.6,1164389.44
2024-02-24,1761250.7,1431864.15
2024-02-25,3167696.05,2560319.21
2024-02-26,3676303.81,3016558.37
2024-02-27,3661146.81,3009650.17
2024-02-28,2720430.05,2207847.47
2024-02-29,2430637.65,2009754.65
2024-03-01,664562.31,542562.65
2024-03-02,0.0,0.0
2024-03-03,0.0,0.0
2024-03-04,232974.07,187282.56
2024-03-05,903470.53,722418.05
2024-03-06,1179853.67,941994.02
2024-03-07,1328807.31,1062484.6
2024-03-08,947295.65,762953.24
2024-03-09,897451.44,722937.14
2024-03-10,1089413.06,868345.14
2024-03-11,1528928.27,1225158.64
2024-03-12,1848518.88,1489024.54
2024-03-13,2668883.73,2147254.41
2024-03-14,3211334.49,2577903.88
2024-03-15,2228586.39,1786986.34
2024-03-16,1839004.94,1478297.26
2024-03-17,2007885.54,1633788.66
2024-03-18,2237457.72,1881338.08
2024-03-19,2698529.14,2289077.5
2024-03-20,3469329.7,3031917.57
2024-03-21,3780750.45,3406006.23
2024-03-22,2975419.7,2688778.11
2024-03-23,2655363.49,2402534.21
2024-03-24,2652427.15,2410152.9
2024-03-25,2997009.26,2730072.57
2024-03-26,3536047.84,3198706.34
2024-03-27,4213916.03,3809529.47
2024-03-28,5008861.58,4518732.54
2024-03-29,5959449.79,5408391.33
2024-03-30,6071698.15,5525469.74
2024-03-31,6036797.1,5620418.23
2024-04-01,6159381.92,5648187.01
2024-04-02,6005970.93,5444786.71
2024-04-03,5418122.11,4862309.0
2024-04-04,1500573.07,1336892.15
2024-04-05,1164618.49,1043029.58
2024-04-06,1176914.92,1054012.17
2024-04-07,1327087.4,1186232.89
2024-04-08,1840006.52,1664626.3
2024-04-09,2029597.33,1837076.06
2024-04-10,2582779.59,2336846.99
2024-04-11,2568668.43,2337467.17
2024-04-12,1945237.5,1768329.34
2024-04-13,2204725.44,1982329.19
2024-04-14,2641278.68,2281447.71
2024-04-15,3007479.95,2533179.0
2024-04-16,3527387.32,2909123.12
2024-04-17,4249287.75,3416109.81
2024-04-18,4030455.36,3212436.41
2024-04-19,3289910.22,2612721.01
2024-04-20,3338336.96,2664259.67
2024-04-21,3475355.08,2771277.75
2024-04-22,3760495.72,3025881.31
2024-04-23,4328762.14,3462423.84
2024-04-24,5072533.74,4035738.94
2024-04-25,4917736.69,3921557.12
2024-04-26,3764263.63,2991298.96
2024-04-27,4081938.83,3234617.96
2024-04-28,5705065.43,4545875.51
2024-04-29,6812661.89,5415432.69
2024-04-30,7040958.8,5650161.53
2024-05-01,6367831.5,5093875.75
2024-05-02,5817240.6,4695042.55
2024-05-03,4692803.31,3747646.96
2024-05-04,1334290.03,1053728.75
2024-05-05,1500151.82,1194965.51
2024-05-06,1698411.13,1358913.83
2024-05-07,1973261.57,1581921.26
2024-05-08,2666655.22,2136666.75
2024-05-09,2881898.3,2289339.4
2024-05-10,2052324.98,1618771.45
2024-05-11,1937775.45,1537310.44
2024-05-12,2131482.85,1695035.11
2024-05-13,2367622.67,1877099.97
2024-05-14,2943414.32,2353085.6
2024-05-15,4187562.35,3342151.27
2024-05-16,4373790.43,3441016.55
2024-05-17,3125360.28,2426814.92
2024-05-18,2743605.16,2186116.78
2024-05-19,2707255.73,2131277.86
2024-05-20,2740940.39,2213991.97
2024-05-21,3174213.5,2555525.19
2024-05-22,4522872.1,3631908.69
2024-05-23,4688697.69,3730357.57
2024-05-24,3179128.97,2522244.35
2024-05-25,2556136.39,2045560.91
2024-05-26,2542812.46,2038018.55
2024-05-27,3105002.97,2495878.9
2024-05-28,4580638.5,3650272.06
2024-05-29,6395760.94,5081315.0
2024-05-30,6831402.42,5462282.3
2024-05-31,6234370.79,4935535.57
2024-06-01,6877083.81,5466649.56
2024-06-02,6393307.27,5098415.48
2024-06-03,5705253.52,4554209.79
2024-06-04,2614140.31,2084201.14
2024-06-05,2780077.81,2216497.83
2024-06-06,2399089.63,1914656.42
2024-06-07,1646347.24,1309493.97
2024-06-08,1688073.51,1345054.94
2024-06-09,2004382.04,1595881.95
2024-06-10,2386855.38,1903330.35
2024-06-11,2925369.46,2336860.2
2024-06-12,3776577.7,3021185.5
2024-06-13,3514439.65,2805193.34
2024-06-14,2627777.42,2098837.7
2024-06-15,2731873.91,2166047.2
2024-06-16,2934335.24,2355790.69
2024-06-17,3000442.95,2405711.01
2024-06-18,3513234.36,2815153.17
2024-06-19,4217552.99,3375562.81
2024-06-20,3871111.06,3086174.61
2024-06-21,2623588.85,2096518.68
2024-06-22,2643152.09,2149282.31
2024-06-23,2719824.38,2349116.0
2024-06-24,2861804.96,2565321.98
2024-06-25,3690438.05,3372705.21
2024-06-26,4390129.88,4105258.85
2024-06-27,4231193.98,4098680.51
2024-06-28,3894397.69,3796587.92
2024-06-29,4871922.89,4729736.96
2024-06-30,5051367.5,4914205.79
2024-07-01,4166648.84,4072216.32
