Date,Revenue,COGS
2023-04-29,10048299.48,8193018.28
2023-04-30,9003805.1,7378104.7
2023-05-01,8059579.86,6565991.05
2023-05-02,7288700.44,5932641.84
2023-05-03,6787514.45,5549677.26
2023-05-04,3208711.64,2622717.72
2023-05-05,3555469.93,2896391.46
2023-05-06,3642393.2,2954191.44
2023-05-07,4252941.55,3474215.14
2023-05-08,4412037.15,3597237.09
2023-05-09,4511870.32,3666883.4
2023-05-10,5314792.83,4330865.97
2023-05-11,5758842.34,4691881.16
2023-05-12,5373666.25,4385999.03
2023-05-13,5689207.35,4656496.51
2023-05-14,6083058.05,4977960.16
2023-05-15,5803842.5,4752447.1
2023-05-16,6024513.75,4909596.04
2023-05-17,6969572.47,5714275.81
2023-05-18,6260348.67,5136778.38
2023-05-19,5287605.83,4323153.56
2023-05-20,5456749.42,4450252.8
2023-05-21,6150267.15,5034586.36
2023-05-22,5707196.55,4670079.77
2023-05-23,5856463.33,4804108.61
2023-05-24,6960850.68,5730423.35
2023-05-25,6428309.53,5265987.81
2023-05-26,5426549.03,4422081.48
2023-05-27,6000837.97,4901311.33
2023-05-28,6315593.41,5165222.17
2023-05-29,7001433.2,5734679.18
2023-05-30,11334844.48,9293194.47
2023-05-31,12245076.2,10053558.75
2023-06-01,11661548.07,9589288.82
2023-06-02,10459182.96,8563795.62
2023-06-03,8643421.48,7046044.76
2023-06-04,4317678.16,3564590.56
2023-06-05,4295603.08,3528231.59
2023-06-06,4416901.49,3609157.53
2023-06-07,4561982.87,3743254.78
2023-06-08,4734194.43,3898524.0
2023-06-09,4482289.24,3672736.02
2023-06-10,5121122.27,4200299.9
2023-06-11,5124251.04,4203265.54
2023-06-12,5522791.12,4548391.2
2023-06-13,5639874.65,4664362.76
2023-06-14,6274155.19,5181236.84
2023-06-15,6093133.15,5032093.42
2023-06-16,6109615.42,5062657.87
2023-06-17,6091076.0,5028161.88
2023-06-18,5862218.8,4808088.21
2023-06-19,5216560.24,4297122.73
2023-06-20,5425995.35,4481853.26
2023-06-21,5846698.14,4834642.02
2023-06-22,5539287.21,4576169.67
2023-06-23,5432103.05,4556066.45
2023-06-24,5606451.62,4917645.67
2023-06-25,5002580.4,4553488.23
2023-06-26,5127496.28,4833835.94
2023-06-27,5949148.98,5664253.41
2023-06-28,6998820.8,6670073.56
2023-06-29,8690657.67,8290240.47
2023-06-30,7075677.88,6749404.66
2023-07-01,6408569.48,6119564.85
2023-07-02,5916094.87,5645269.06
2023-07-03,5076959.3,4842680.46
2023-07-04,2124586.98,2026361.29
2023-07-05,2248430.49,2129849.46
2023-07-06,2299832.15,2188275.84
2023-07-07,2556996.33,2433454.62
2023-07-08,2757215.85,2628375.17
2023-07-09,3288150.17,3129669.19
2023-07-10,3736540.98,3553314.52
2023-07-11,4083846.42,3880114.3
2023-07-12,4404311.14,4184077.06
2023-07-13,4365663.69,4145789.9
2023-07-14,3820429.79,3630403.69
2023-07-15,3960893.35,3774967.66
2023-07-16,4117913.34,3917804.14
2023-07-17,4192600.27,3986852.38
2023-07-18,4517334.15,4299700.01
2023-07-19,4344402.51,4112060.79
2023-07-20,4689242.02,4240522.83
2023-07-21,4179653.43,3637405.24
2023-07-22,4335172.31,3769871.16
2023-07-23,4865148.66,4123744.8
2023-07-24,4673670.4,3912370.07
2023-07-25,4415043.61,3617608.65
2023-07-26,5330149.21,4292857.43
2023-07-27,5479229.24,4377958.26
2023-07-28,5092657.74,4069411.28
2023-07-29,5311397.64,4297326.72
2023-07-30,6112686.7,5300472.09
2023-07-31,6578862.6,5686972.95
2023-08-01,6114660.38,5727385.05
2023-08-02,6422603.0,5942016.85
2023-08-03,5159359.86,4922059.01
2023-08-04,3445221.93,3272151.88
2023-08-05,2653439.91,2469224.91
2023-08-06,2513608.25,2389355.68
2023-08-07,2644985.85,2525152.66
2023-08-08,2470530.98,2360987.09
2023-08-09,2394631.39,2290324.8
2023-08-10,2891054.46,2753979.81
2023-08-11,2849390.34,2727038.34
2023-08-12,2594929.86,2470878.35
2023-08-13,3011224.36,2837969.88
2023-08-14,3298711.74,3151524.81
2023-08-15,3442307.6,3292634.6
2023-08-16,3170637.29,3032570.83
2023-08-17,3616188.65,3461398.5
2023-08-18,3143904.67,3000148.46
2023-08-19,3098962.66,2908181.95
2023-08-20,3189561.21,3039649.57
2023-08-21,3197757.54,3054758.42
2023-08-22,3469216.24,3313548.84
2023-08-23,2938119.64,2813800.97
2023-08-24,3221676.47,3095729.89
2023-08-25,3068989.55,2935593.04
2023-08-26,2904778.88,2781189.75
2023-08-27,3505369.34,3338322.1
2023-08-28,4861418.84,4651750.92
2023-08-29,6838241.89,6525188.63
2023-08-30,6765164.24,6444385.16
2023-08-31,7104716.94,6742512.95
2023-09-01,5699216.76,5295566.57
2023-09-02,4117420.22,3766400.55
2023-09-03,2116189.27,1947784.05
2023-09-04,2505436.74,2313750.04
2023-09-05,2613324.05,2420709.93
2023-09-06,2838130.24,2612749.33
2023-09-07,2946068.06,2708083.16
2023-09-08,3282851.98,2958098.23
2023-09-09,2930816.98,2712585.61
2023-09-10,3343574.66,3096769.14
2023-09-11,3780738.25,3495083.23
2023-09-12,3745020.16,3455588.56
2023-09-13,3717786.73,3399690.67
2023-09-14,3394794.65,3102889.34
2023-09-15,3353798.91,3030533.85
2023-09-16,2851293.3,2648965.0
2023-09-17,3113926.02,2886431.44
2023-09-18,3243698.38,3020226.64
2023-09-19,3511975.22,3216228.92
2023-09-20,3028579.96,2805368.45
2023-09-21,3611877.86,3309106.08
2023-09-22,3289157.17,3004640.9
2023-09-23,3230179.43,3007102.01
2023-09-24,3411044.71,3161395.45
2023-09-25,4107613.13,3766804.53
2023-09-26,4516208.41,4143008.31
2023-09-27,5145455.11,4662165.9
2023-09-28,6246603.32,5614718.11
2023-09-29,4493512.2,4024358.58
2023-09-30,4208042.4,3778375.98
2023-10-01,3485363.95,3034444.64
2023-10-02,2528821.95,2133097.68
2023-10-03,2026612.61,1671988.38
2023-10-04,2124620.13,1736910.62
2023-10-05,2269679.82,1851903.68
2023-10-06,2465622.25,2005998.44
2023-10-07,2338589.51,1910233.0
2023-10-08,2581234.23,2118357.18
2023-10-09,2599462.34,2147882.84
2023-10-10,2775910.34,2284009.82
2023-10-11,2770774.88,2261952.27
2023-10-12,2879722.94,2387703.35
2023-10-13,2786142.42,2282510.5
2023-10-14,2808672.43,2300094.94
2023-10-15,2916019.06,2412714.22
2023-10-16,3135528.66,2607440.65
2023-10-17,3159217.12,2609278.48
2023-10-18,3090126.28,2547324.46
2023-10-19,2990168.02,2473089.38
2023-10-20,3150783.79,2589142.88
2023-10-21,2767058.56,2282483.16
2023-10-22,3175048.63,2617005.37
2023-10-23,3148148.77,2591761.92
2023-10-24,3128571.73,2560390.26
2023-10-25,3337238.25,2727110.96
2023-10-26,3067799.82,2508411.13
2023-10-27,3162468.5,2594505.26
2023-10-28,3992028.21,3271414.48
2023-10-29,5161744.65,4234022.32
2023-10-30,5404830.76,4434165.35
2023-10-31,5024963.24,4090653.6
2023-11-01,3950238.94,3257207.11
2023-11-02,3074775.59,2549145.31
2023-11-03,1596784.55,1329323.65
2023-11-04,1819889.51,1506727.12
2023-11-05,2132182.41,1770826.62
2023-11-06,2259699.83,1832225.55
2023-11-07,2008830.67,1644233.08
2023-11-08,2183541.84,1785497.0
2023-11-09,2245775.05,1843581.45
2023-11-10,2276800.86,1851357.76
2023-11-11,2174771.86,1792334.72
2023-11-12,2634524.81,2184593.38
2023-11-13,2437128.73,2018493.17
2023-11-14,2539790.97,2086429.74
2023-11-15,2434187.21,2009236.88
2023-11-16,2418960.45,1999724.95
2023-11-17,2115242.36,1785373.16
2023-11-18,2018933.55,1721371.49
2023-11-19,2120015.76,1890396.74
2023-11-20,2262019.09,2042316.6
2023-11-21,2066854.78,1957035.06
2023-11-22,2028419.88,1930609.46
2023-11-23,1774021.15,1693089.06
2023-11-24,1872078.62,1784015.6
2023-11-25,1820325.95,1736965.88
2023-11-26,2380996.13,2271638.51
2023-11-27,2759888.8,2632103.21
2023-11-28,3185723.94,3039250.07
2023-11-29,2614282.61,2493982.13
2023-11-30,2735464.83,2609599.22
2023-12-01,1997677.56,1907304.33
2023-12-02,1456970.07,1387591.88
2023-12-03,1065353.95,1014467.77
2023-12-04,1196315.56,1134095.17
2023-12-05,1562329.02,1487211.02
2023-12-06,1388611.9,1323772.83
2023-12-07,1231029.36,1173097.48
2023-12-08,1320239.46,1257654.92
2023-12-09,1642049.28,1565269.07
2023-12-10,1859791.08,1771312.32
2023-12-11,2010989.89,1917785.6
2023-12-12,2021496.93,1924211.46
2023-12-13,2018044.57,1921504.03
2023-12-14,2085533.92,1987801.27
2023-12-15,2052679.81,1956302.19
2023-12-16,2055972.55,1960316.46
2023-12-17,2218276.03,2111335.6
2023-12-18,2420387.26,2305723.04
2023-12-19,2439757.73,2322818.09
2023-12-20,2453539.67,2335935.37
2023-12-21,2544904.14,2425295.5
2023-12-22,2432895.65,2316650.05
2023-12-23,2200655.8,2093525.43
2023-12-24,2062090.02,1964996.04
2023-12-25,2016149.8,1915948.81
2023-12-26,2385241.35,2266075.37
2023-12-27,2375457.06,2267378.11
2023-12-28,3828866.98,3650637.79
2023-12-29,4643872.74,4423892.4
2023-12-30,4145301.76,3948107.37
2023-12-31,3860462.78,3673225.84
2024-01-01,3310933.69,3095394.07
2024-01-02,1664171.75,1441983.05
2024-01-03,1154620.74,982568.35
2024-01-04,1240186.77,1031071.43
2024-01-05,1463596.64,1225775.48
2024-01-06,1632601.49,1358408.51
2024-01-07,1866414.08,1561216.45
2024-01-08,2206864.02,1830093.18
2024-01-09,2046705.37,1700113.46
2024-01-10,2245103.68,1850135.53
2024-01-11,2043279.94,1693192.48
2024-01-12,1991800.26,1640648.69
2024-01-13,1989330.16,1653542.82
2024-01-14,2270473.85,1876208.24
2024-01-15,2425556.06,2006805.46
2024-01-16,2343966.84,1933593.71
2024-01-17,2320966.4,1902716.79
2024-01-18,2132775.86,1776667.5
2024-01-19,2157332.97,1776131.48
2024-01-20,2175903.86,1783180.84
2024-01-21,2510525.73,2034410.7
2024-01-22,2645518.27,2175747.99
2024-01-23,2633048.46,2161448.61
2024-01-24,2570892.41,2114005.74
2024-01-25,2723604.67,2219500.55
2024-01-26,2813229.9,2291330.86
2024-01-27,3212062.2,2623172.07
2024-01-28,4267991.37,3504298.74
2024-01-29,4536789.19,3708712.23
2024-01-30,4446675.17,3634949.66
2024-01-31,3861541.05,3156530.0
2024-02-01,3261930.87,2695303.46
2024-02-02,2144768.2,1774850.44
2024-02-03,1649155.23,1377869.91
2024-02-04,1876078.62,1556611.01
2024-02-05,2417569.74,1979261.98
2024-02-06,2285248.28,1859108.5
2024-02-07,2362057.68,1919911.79
2024-02-08,2327338.82,1906168.77
2024-02-09,2406802.84,1954404.2
2024-02-10,2633017.57,2139441.08
2024-02-11,2917235.29,2386697.1
2024-02-12,3322721.24,2737607.72
2024-02-13,3555839.95,2931847.53
2024-02-14,3561594.91,2942565.56
2024-02-15,3325164.07,2727451.74
2024-02-16,3344763.94,2751546.77
2024-02-17,3223417.83,2667254.19
2024-02-18,3676020.84,3053090.23
2024-02-19,3881648.98,3200922.85
2024-02-20,4295721.78,3542970.6
2024-02-21,4001936.59,3294535.16
2024-02-22,3931039.8,3261962.96
2024-02-23,4244716.89,3499441.28
2024-02-24,4545662.84,3769592.91
2024-02-25,5859375.0,4847445.3
2024-02-26,6203481.54,5126878.17
2024-02-27,5941240.03,4910052.15
2024-02-28,5239143.03,4318393.87
2024-02-29,3256262.64,2713215.1
2024-03-01,2150592.23,1798265.28
2024-03-02,1518854.8,1269744.86
2024-03-03,1964805.01,1620537.56
2024-03-04,2723668.42,2235848.7
2024-03-05,3694416.64,3035889.13
2024-03-06,3835896.92,3144385.29
2024-03-07,3959237.15,3256373.51
2024-03-08,3894921.45,3206825.92
2024-03-09,4014585.98,3303169.23
2024-03-10,4653525.7,3824143.76
2024-03-11,5108580.93,4217319.41
2024-03-12,5396017.49,4474873.32
2024-03-13,5938613.61,4919520.43
2024-03-14,6019751.55,5000045.06
2024-03-15,5205469.74,4346361.11
2024-03-16,5662036.88,4749391.17
2024-03-17,5915410.46,4971931.64
2024-03-18,5806584.78,4946533.16
2024-03-19,5848851.44,5107134.41
2024-03-20,6097017.75,5481396.02
2024-03-21,6113895.65,5635579.26
2024-03-22,5431138.08,5069425.93
2024-03-23,5548404.17,5185201.15
2024-03-24,5590923.31,5192428.18
2024-03-25,6028433.88,5604106.05
2024-03-26,6305075.38,5879619.52
2024-03-27,7195315.23,6731870.81
2024-03-28,6969651.58,6509983.72
2024-03-29,11075088.58,10297577.08
2024-03-30,11236107.48,10469156.6
2024-03-31,10320116.5,9640065.9
2024-04-01,10012399.38,9303579.49
2024-04-02,8798067.19,8130874.03
2024-04-03,4326116.9,4002599.95
2024-04-04,3300771.55,3047865.45
2024-04-05,3284790.63,3060758.09
2024-04-06,3534149.21,3274187.55
2024-04-07,4109998.93,3798953.82
2024-04-08,4762535.24,4418448.07
2024-04-09,5027403.49,4642010.88
2024-04-10,5384121.94,4990809.08
2024-04-11,5425767.91,5033682.28
2024-04-12,5130546.52,4765305.08
2024-04-13,5742859.75,5249216.71
2024-04-14,5863398.74,5143705.5
2024-04-15,5820532.3,4999511.9
2024-04-16,6200296.58,5276273.29
2024-04-17,6562471.3,5451996.15
2024-04-18,5963288.22,4925619.11
2024-04-19,5678263.5,4663344.53
2024-04-20,5557827.73,4570387.43
2024-04-21,6206286.25,5092298.5
2024-04-22,6353814.04,5216265.17
2024-04-23,6597638.08,5401150.93
2024-04-24,6991805.75,5722755.9
2024-04-25,6632883.12,5417225.77
2024-04-26,6460766.53,5285773.59
2024-04-27,7274092.95,5937943.07
2024-04-28,8763829.04,7158839.44
2024-04-29,9340837.24,7628461.42
2024-04-30,8393749.39,6908913.94
2024-05-01,7820266.33,6389480.98
2024-05-02,6898362.6,5606248.43
2024-05-03,3183587.92,2608621.26
2024-05-04,3576260.93,2911272.91
2024-05-05,3575052.11,2922066.86
2024-05-06,4263038.54,3470334.45
2024-05-07,4411059.0,3592930.25
2024-05-08,4911362.63,4016188.03
2024-05-09,5238431.98,4276638.25
2024-05-10,4993868.44,4052687.06
2024-05-11,5277555.92,4304882.85
2024-05-12,5626630.63,4610115.67
2024-05-13,5992692.15,4900421.41
2024-05-14,6077186.21,4968221.11
2024-05-15,6734438.84,5504908.24
2024-05-16,6740959.01,5517361.54
2024-05-17,5877044.12,4793647.41
2024-05-18,5507624.02,4504198.99
2024-05-19,5276282.93,4344577.65
2024-05-20,5580762.87,4564086.14
2024-05-21,6045317.32,4939481.9
2024-05-22,6780644.77,5575636.52
2024-05-23,6980965.25,5729486.38
2024-05-24,5676875.96,4621966.1
2024-05-25,5291382.97,4299093.52
2024-05-26,5935837.98,4877783.43
2024-05-27,6269169.24,5153787.91
2024-05-28,7195377.43,5880011.61
2024-05-29,11951423.53,9793611.75
2024-05-30,12204999.93,10016545.74
2024-05-31,10845208.7,8894688.27
2024-06-01,10334588.13,8457548.0
2024-06-02,8315770.72,6787990.14
2024-06-03,4873004.61,4011613.22
2024-06-04,4206841.56,3450530.09
2024-06-05,4424652.52,3635529.65
2024-06-06,4238898.36,3486145.08
2024-06-07,4331581.87,3548227.46
2024-06-08,4607801.07,3801834.39
2024-06-09,4973792.51,4099923.28
2024-06-10,5327550.19,4370383.57
2024-06-11,6001229.59,4924833.56
2024-06-12,6134814.4,5062721.18
2024-06-13,6084827.28,5020920.54
2024-06-14,5750130.32,4753496.13
2024-06-15,5900021.61,4879573.41
2024-06-16,6117919.83,5051884.93
2024-06-17,5922093.42,4870997.74
2024-06-18,5832005.84,4823666.62
2024-06-19,5821933.71,4814673.97
2024-06-20,5591074.8,4600980.73
2024-06-21,5542920.36,4575262.06
2024-06-22,5060903.03,4246098.88
2024-06-23,5493335.84,4805756.09
2024-06-24,5241663.69,4757247.45
2024-06-25,5609443.94,5272450.35
2024-06-26,6320022.38,6016583.14
2024-06-27,6396231.86,6097614.06
2024-06-28,7683134.25,7333093.21
2024-06-29,6910538.18,6592521.94
2024-06-30,6624816.33,6324999.36
2024-07-01,6000498.19,5725452.22
