Date,Revenue,COGS
2023-04-17,4148968.39,3547498.98
2023-04-18,4236196.21,3469725.48
2023-04-19,4335329.29,3524620.12
2023-04-20,3687283.56,3013717.14
2023-04-21,3687299.74,2999770.65
2023-04-22,3744766.39,3062457.63
2023-04-23,4099879.56,3343687.35
2023-04-24,4296509.19,3509950.44
2023-04-25,4431952.33,3608603.14
2023-04-26,4460966.71,3621848.52
2023-04-27,4466440.41,3643365.52
2023-04-28,4686221.26,3799410.14
2023-04-29,5526288.65,4473675.07
2023-04-30,5447626.78,4426199.79
2023-05-01,3688792.27,2980532.53
2023-05-02,3494480.18,2797578.91
2023-05-03,3091314.91,2491319.44
2023-05-04,2361126.76,1945029.98
2023-05-05,2813526.28,2310720.0
2023-05-06,2813046.35,2311288.81
2023-05-07,3361118.75,2733792.2
2023-05-08,3044898.22,2466398.47
2023-05-09,3383786.75,2755980.34
2023-05-10,4138771.12,3343303.41
2023-05-11,4418908.73,3603519.91
2023-05-12,3936977.57,3201598.52
2023-05-13,4027707.29,3315834.51
2023-05-14,4438624.82,3661655.59
2023-05-15,4370097.45,3582818.67
2023-05-16,4258907.44,3474811.61
2023-05-17,4447670.69,3643386.6
2023-05-18,4218392.56,3484654.48
2023-05-19,3410995.84,2798513.91
2023-05-20,3330338.47,2743794.82
2023-05-21,3962147.05,3255431.69
2023-05-22,3890868.26,3220818.5
2023-05-23,4012322.26,3308354.32
2023-05-24,4314717.9,3575140.45
2023-05-25,4007687.34,3290638.17
2023-05-26,3397195.71,2789532.21
2023-05-27,3491660.06,2879294.1
2023-05-28,4505246.93,3689635.51
2023-05-29,4933847.59,4067966.85
2023-05-30,5733039.52,4720589.44
2023-05-31,5615993.6,4656299.73
2023-06-01,3522434.41,2922019.48
2023-06-02,3352020.92,2773905.63
2023-06-03,3129436.17,2584496.2
2023-06-04,2921621.95,2426787.09
2023-06-05,3133269.85,2599384.28
2023-06-06,3153618.15,2608828.86
2023-06-07,3363143.96,2773142.9
2023-06-08,3161201.86,2613545.69
2023-06-09,3056289.3,2526881.15
2023-06-10,3504623.32,2884660.81
2023-06-11,4136715.92,3428954.34
2023-06-12,4209023.56,3515883.55
2023-06-13,4200633.95,3517123.02
2023-06-14,4466687.42,3725356.18
2023-06-15,4002286.58,3349166.62
2023-06-16,3776694.52,3170441.27
2023-06-17,3762722.4,3145304.57
2023-06-18,3834358.13,3189672.2
2023-06-19,3637234.25,3022277.74
2023-06-20,3604261.46,2987844.77
2023-06-21,3996292.23,3311059.58
2023-06-22,3610480.69,2985983.41
2023-06-23,3317682.29,2758091.02
2023-06-24,3376202.92,3013430.79
2023-06-25,3488863.33,3243803.29
2023-06-26,3550190.03,3490548.16
2023-06-27,4246647.44,4204180.97
2023-06-28,4913039.99,4863909.59
2023-06-29,4749965.69,4702466.04
2023-06-30,4068812.66,4028124.53
2023-07-01,3161514.24,3129899.1
2023-07-02,3032294.65,3001971.71
2023-07-03,2633293.47,2606960.54
2023-07-04,1734621.2,1717274.98
2023-07-05,1975838.29,1956079.9
2023-07-06,2329799.99,2306501.99
2023-07-07,2508367.12,2483283.45
2023-07-08,2371538.76,2347823.38
2023-07-09,3066449.22,3035784.72
2023-07-10,3292332.19,3254385.31
2023-07-11,3697747.35,3660769.88
2023-07-12,4047912.75,3991123.8
2023-07-13,4010502.27,3926727.63
2023-07-14,3601272.79,3559799.93
2023-07-15,3508643.04,3473556.61
2023-07-16,3501232.65,3462172.78
2023-07-17,3582102.7,3543754.64
2023-07-18,3621036.52,3584826.15
2023-07-19,3706614.18,3571682.03
2023-07-20,3752253.04,3473394.43
2023-07-21,3450051.78,3051011.87
2023-07-22,3263810.15,2795126.33
2023-07-23,3674651.59,3093296.2
2023-07-24,3821335.78,3130447.24
2023-07-25,3325576.73,2701243.11
2023-07-26,3965447.63,3206244.77
2023-07-27,3977276.68,3220992.76
2023-07-28,3707496.41,3002682.67
2023-07-29,3528058.5,2828487.07
2023-07-30,4038085.28,3277891.67
2023-07-31,4591780.46,3951952.8
2023-08-01,3802316.04,2798471.92
2023-08-02,3609833.8,2656569.55
2023-08-03,3184379.63,2396230.05
2023-08-04,2812668.23,2308908.92
2023-08-05,2408760.96,1986231.13
2023-08-06,3074068.39,2576480.94
2023-08-07,2943795.61,2368356.19
2023-08-08,3068643.82,2516170.23
2023-08-09,3078527.51,2526261.01
2023-08-10,3284279.81,2691907.04
2023-08-11,3359737.41,2817640.42
2023-08-12,3146056.2,2587938.01
2023-08-13,3300073.11,2745269.6
2023-08-14,3528443.0,2933942.74
2023-08-15,3898285.59,3303084.73
2023-08-16,3827910.28,3151640.85
2023-08-17,3942087.18,3312066.31
2023-08-18,3567855.6,2977776.92
2023-08-19,3166545.09,2685749.98
2023-08-20,3442325.46,2940833.37
2023-08-21,3364687.83,2879694.01
2023-08-22,3642567.21,3050038.16
2023-08-23,3416432.4,2852385.48
2023-08-24,3743362.12,3158593.28
2023-08-25,3508756.65,2980941.98
2023-08-26,3355429.42,2874224.15
2023-08-27,3681642.87,3079329.75
2023-08-28,5789586.75,4953648.9
2023-08-29,6381828.94,5358361.68
2023-08-30,5883795.67,4966171.39
2023-08-31,5910086.46,4861082.55
2023-09-01,3104957.52,2797878.81
2023-09-02,2025532.7,1889144.26
2023-09-03,2481017.42,2134274.39
2023-09-04,2443273.69,2150192.65
2023-09-05,2649003.15,2467312.24
2023-09-06,2547966.21,2338571.98
2023-09-07,2462690.32,2252367.74
2023-09-08,2901587.87,2653094.12
2023-09-09,2634013.47,2411731.13
2023-09-10,3621797.65,3298679.79
2023-09-11,4050212.36,3739510.63
2023-09-12,3656824.15,3433433.48
2023-09-13,3395422.6,3182394.64
2023-09-14,3020620.35,2810180.54
2023-09-15,3394112.85,3137796.86
2023-09-16,3109390.93,2910434.99
2023-09-17,3080142.54,2892689.95
2023-09-18,3349417.46,3082190.26
2023-09-19,3284626.65,3017000.47
2023-09-20,2811776.29,2605507.35
2023-09-21,3128439.7,2913308.77
2023-09-22,3333243.47,3092740.14
2023-09-23,3271526.53,3039099.82
2023-09-24,3621921.14,3364495.84
2023-09-25,3968008.66,3671952.15
2023-09-26,4026721.29,3726558.03
2023-09-27,4618615.48,4247615.35
2023-09-28,4727671.27,4381061.0
2023-09-29,3950919.09,3639080.24
2023-09-30,3274248.71,2958627.7
2023-10-01,2851249.78,2473381.11
2023-10-02,2176369.84,1792181.89
2023-10-03,2228481.56,1856366.49
2023-10-04,2351181.41,1915161.52
2023-10-05,2236471.5,1831908.93
2023-10-06,2489797.29,2043672.56
2023-10-07,2517195.24,2056857.25
2023-10-08,2920634.24,2404508.51
2023-10-09,3003456.19,2513492.02
2023-10-10,3143637.78,2627081.9
2023-10-11,3129432.22,2609613.91
2023-10-12,3097423.29,2573627.82
2023-10-13,3125033.78,2580559.02
2023-10-14,2893946.66,2389520.25
2023-10-15,3246568.01,2704016.34
2023-10-16,3132366.49,2642133.34
2023-10-17,3303871.7,2759145.02
2023-10-18,3310590.81,2760856.16
2023-10-19,2923850.11,2423503.24
2023-10-20,3047877.72,2514997.88
2023-10-21,3083052.81,2520988.11
2023-10-22,3143101.07,2594335.28
2023-10-23,3238203.6,2652541.24
2023-10-24,3215386.32,2622814.85
2023-10-25,3321815.47,2684034.45
2023-10-26,3054209.51,2508104.68
2023-10-27,3286835.27,2695698.86
2023-10-28,4089419.17,3364616.43
2023-10-29,4460837.86,3666793.84
2023-10-30,4551725.93,3754706.64
2023-10-31,4344945.99,3552282.04
2023-11-01,2931907.92,2388265.57
2023-11-02,2128208.22,1765344.84
2023-11-03,1699413.17,1402784.64
2023-11-04,1911686.72,1603260.63
2023-11-05,2533087.98,2126398.44
2023-11-06,2604655.37,2128522.33
2023-11-07,2498762.81,2075051.67
2023-11-08,2415945.14,1988358.96
2023-11-09,2687307.1,2229230.13
2023-11-10,2638371.13,2183714.51
2023-11-11,2662438.41,2201531.29
2023-11-12,2959333.94,2437382.86
2023-11-13,3162080.55,2642812.84
2023-11-14,2809321.93,2335991.73
2023-11-15,2832270.84,2319107.55
2023-11-16,2704726.99,2211416.73
2023-11-17,2780168.68,2305836.31
2023-11-18,2642333.22,2236064.48
2023-11-19,2883037.2,2578603.2
2023-11-20,2746235.98,2537409.62
2023-11-21,2575665.01,2549908.36
2023-11-22,2840747.18,2812339.71
2023-11-23,2476102.08,2451341.06
2023-11-24,2501429.09,2476414.8
2023-11-25,2609144.32,2583052.88
2023-11-26,3135366.1,3104012.44
2023-11-27,3608775.38,3572687.62
2023-11-28,3421869.24,3387650.55
2023-11-29,3252770.54,3220242.84
2023-11-30,2828929.81,2800640.51
2023-12-01,2528275.21,2502992.46
2023-12-02,2196900.25,2174931.25
2023-12-03,2413362.43,2389228.8
2023-12-04,2823912.79,2795673.66
2023-12-05,2408572.18,2384486.46
2023-12-06,2444760.43,2420312.83
2023-12-07,2435213.66,2410861.53
2023-12-08,2520466.01,2495261.35
2023-12-09,2466479.16,2441814.36
2023-12-10,3084868.68,3054019.99
2023-12-11,3242702.92,3210275.89
2023-12-12,3029626.18,2999329.92
2023-12-13,2865964.57,2837304.92
2023-12-14,2839765.05,2811367.4
2023-12-15,2831433.73,2803119.39
2023-12-16,2901780.45,2872762.64
2023-12-17,2981144.95,2951333.5
2023-12-18,3196964.55,3164994.91
2023-12-19,3073797.66,3043059.69
2023-12-20,2980966.85,2951157.19
2023-12-21,2796607.59,2768641.52
2023-12-22,2746152.18,2718690.66
2023-12-23,2769748.79,2742051.3
2023-12-24,3051584.74,3021068.89
2023-12-25,2926528.68,2897263.39
2023-12-26,2975318.43,2945565.24
2023-12-27,3260287.06,3227684.19
2023-12-28,4338581.97,4295196.15
2023-12-29,4144640.97,4103194.56
2023-12-30,3718181.29,3680999.48
2023-12-31,4143659.55,4054609.2
2024-01-01,3325822.33,3292564.1
2024-01-02,2452675.61,2238816.34
2024-01-03,2565427.45,2129666.48
2024-01-04,2564402.04,2162456.26
2024-01-05,2648288.4,2228590.07
2024-01-06,2823437.2,2374158.66
2024-01-07,3069389.25,2606811.31
2024-01-08,3230852.23,2736489.22
2024-01-09,3363373.84,2852122.49
2024-01-10,3598082.63,2995021.4
2024-01-11,3750931.93,3125773.66
2024-01-12,3673545.48,3079869.42
2024-01-13,3629290.32,3035113.04
2024-01-14,3789291.17,3165165.6
2024-01-15,3871151.9,3210572.54
2024-01-16,3793296.18,3152691.19
2024-01-17,3779912.14,3129568.43
2024-01-18,3696227.04,3054292.11
2024-01-19,3520542.93,2916512.21
2024-01-20,3575822.71,2925847.63
2024-01-21,3831854.83,3135923.68
2024-01-22,3985569.66,3309836.03
2024-01-23,3932027.21,3222103.9
2024-01-24,3988424.82,3270297.81
2024-01-25,3960336.49,3244242.71
2024-01-26,3795368.64,3107562.02
2024-01-27,3873246.77,3158704.03
2024-01-28,4719032.05,3847006.35
2024-01-29,4724315.22,3863697.35
2024-01-30,4613983.06,3797882.97
2024-01-31,4467510.46,3707636.83
2024-02-01,3501019.03,2874380.62
2024-02-02,2826518.07,2300385.33
2024-02-03,2724809.09,2215176.11
2024-02-04,3104555.39,2536079.1
2024-02-05,3217595.96,2661444.28
2024-02-06,3176695.24,2623536.08
2024-02-07,3063454.43,2583229.28
2024-02-08,3156970.9,2648066.24
2024-02-09,3417319.27,2858030.22
2024-02-10,3727516.29,3096913.48
2024-02-11,4035871.72,3400512.31
2024-02-12,4099323.55,3457036.55
2024-02-13,4037835.58,3410166.92
2024-02-14,4014702.93,3386322.93
2024-02-15,3816442.59,3105071.53
2024-02-16,3692549.31,3013739.12
2024-02-17,3687728.77,2991683.63
2024-02-18,3894234.61,3234281.21
2024-02-19,3958739.02,3255402.72
2024-02-20,3902291.4,3200819.52
2024-02-21,3877372.02,3191299.81
2024-02-22,3848407.65,3172197.37
2024-02-23,3861889.03,3190999.53
2024-02-24,3924660.32,3267593.65
2024-02-25,4388020.58,3645807.48
2024-02-26,5133196.96,4288384.36
2024-02-27,4827203.82,4030852.95
2024-02-28,4600191.75,3803779.06
2024-02-29,3846389.52,3211096.11
2024-03-01,2053241.29,1696788.7
2024-03-02,1833176.72,1542027.87
2024-03-03,2429366.93,1984363.14
2024-03-04,3207546.87,2656273.52
2024-03-05,3498004.46,2916763.81
2024-03-06,3689480.5,3035689.16
2024-03-07,3468250.42,2866450.38
2024-03-08,3320639.09,2767976.42
2024-03-09,3555574.51,2958346.69
2024-03-10,4135750.64,3389651.86
2024-03-11,4438485.0,3703820.46
2024-03-12,4592878.26,3856110.38
2024-03-13,4831659.87,4039183.35
2024-03-14,4598265.82,3841512.83
2024-03-15,4092768.74,3421987.91
2024-03-16,4011682.19,3373050.18
2024-03-17,4290217.36,3655076.36
2024-03-18,4350588.31,3820338.05
2024-03-19,4225708.85,3742230.26
2024-03-20,4339075.47,3929112.97
2024-03-21,4160064.71,3866545.93
2024-03-22,3870074.37,3646522.52
2024-03-23,3829697.73,3592469.53
2024-03-24,4019977.51,3784633.2
2024-03-25,4165334.7,3926712.33
2024-03-26,4226440.37,3975479.5
2024-03-27,4393185.98,4124014.23
2024-03-28,4385922.77,4118740.18
2024-03-29,4576227.63,4289352.32
2024-03-30,4518628.48,4234856.88
2024-03-31,4617165.57,4296361.45
2024-04-01,3648160.53,3385097.49
2024-04-02,3339002.46,3097799.7
2024-04-03,3321104.3,3037405.89
2024-04-04,2770406.91,2555494.97
2024-04-05,2895207.32,2686555.92
2024-04-06,3043241.88,2807490.72
2024-04-07,3275761.93,3016912.11
2024-04-08,3637093.73,3361096.01
2024-04-09,3757078.83,3475590.73
2024-04-10,4216697.45,3908458.89
2024-04-11,4125972.91,3844169.24
2024-04-12,3935452.04,3664895.46
2024-04-13,4063399.04,3718555.63
2024-04-14,4250997.91,3785058.51
2024-04-15,4259345.86,3731054.9
2024-04-16,4296479.54,3678847.99
2024-04-17,4370897.59,3616833.71
2024-04-18,4020431.34,3294657.16
2024-04-19,3738987.14,3034303.27
2024-04-20,3724757.11,3029210.33
2024-04-21,3992812.66,3259360.93
2024-04-22,4094077.17,3348338.34
2024-04-23,4126344.38,3380401.1
2024-04-24,4329904.81,3510948.1
2024-04-25,4052764.65,3294098.95
2024-04-26,3697283.03,3005797.58
2024-04-27,4256671.23,3430103.65
2024-04-28,5115542.03,4166017.17
2024-04-29,5234885.44,4263129.52
2024-04-30,5041253.53,4119128.8
2024-05-01,3781956.71,3063854.82
2024-05-02,3043657.83,2503929.45
2024-05-03,2730654.22,2246894.61
2024-05-04,2730334.99,2241991.73
2024-05-05,3200951.51,2628127.67
2024-05-06,3332856.97,2732637.84
2024-05-07,3292463.79,2693877.05
2024-05-08,3543962.14,2890234.35
2024-05-09,3502789.2,2872808.52
2024-05-10,3603048.95,2925877.72
2024-05-11,3830473.06,3125521.59
2024-05-12,4277675.22,3488524.35
2024-05-13,4359133.71,3571490.84
2024-05-14,4382647.54,3615641.26
2024-05-15,4525821.29,3712526.58
2024-05-16,4300117.8,3508124.03
2024-05-17,3941593.98,3248150.49
2024-05-18,3806452.96,3145819.73
2024-05-19,3896045.58,3209534.65
2024-05-20,3932329.81,3243179.78
2024-05-21,3991014.94,3287355.74
2024-05-22,4195581.47,3459994.8
2024-05-23,4015407.32,3306702.16
2024-05-24,3645520.48,2990893.48
2024-05-25,3487841.34,2859267.97
2024-05-26,3812615.5,3146637.24
2024-05-27,3899198.09,3223281.33
2024-05-28,4633563.1,3800418.48
2024-05-29,4752700.52,3902284.39
2024-05-30,4670953.27,3854279.66
2024-05-31,4151535.66,3424723.98
2024-06-01,3331836.88,2754588.03
2024-06-02,3206578.81,2646218.09
2024-06-03,3467252.24,2882792.41
2024-06-04,3207614.67,2648700.54
2024-06-05,3424739.79,2836720.33
2024-06-06,3119819.24,2585763.5
2024-06-07,2973473.31,2458559.9
2024-06-08,3112015.77,2557942.08
2024-06-09,3604552.29,2966414.47
2024-06-10,3958167.23,3276199.64
2024-06-11,4091954.55,3412390.55
2024-06-12,4247980.56,3535936.27
2024-06-13,3983263.09,3311118.4
2024-06-14,3804798.32,3184345.74
2024-06-15,3746311.56,3116003.77
2024-06-16,3876122.39,3254746.52
2024-06-17,3925075.23,3280220.51
2024-06-18,3830925.83,3186254.18
2024-06-19,3870186.71,3205590.31
2024-06-20,3632474.71,3010508.93
2024-06-21,3395748.9,2807664.84
2024-06-22,3312610.8,2775173.04
2024-06-23,3459038.75,3087847.35
2024-06-24,3625140.88,3368261.84
2024-06-25,3778218.19,3588751.52
2024-06-26,3941517.72,3832124.24
2024-06-27,4034600.41,3994254.4
2024-06-28,4064754.24,4024106.7
2024-06-29,3853212.71,3814680.58
2024-06-30,4095414.27,4054460.12
2024-07-01,3231651.34,3199334.83
