Date,Revenue,COGS
2023-04-03,5998028.31,5524435.5
2023-04-04,2641692.53,2435476.07
2023-04-05,3010167.15,2800052.59
2023-04-06,2844132.22,2638378.01
2023-04-07,2635251.2,2427601.76
2023-04-08,3179143.47,2942465.99
2023-04-09,3431737.53,3164189.12
2023-04-10,3812730.2,3537614.11
2023-04-11,4151422.63,3894356.56
2023-04-12,4651418.43,4342636.2
2023-04-13,4168431.42,3889844.14
2023-04-14,4399216.73,4030666.78
2023-04-15,4531034.69,4014525.14
2023-04-16,4159662.23,3639845.08
2023-04-17,4216056.84,3612160.85
2023-04-18,4726762.73,3886440.96
2023-04-19,4873443.21,3971386.25
2023-04-20,4122029.05,3376378.6
2023-04-21,4212101.99,3438377.77
2023-04-22,4359263.71,3572862.0
2023-04-23,4690653.81,3834925.36
2023-04-24,4780723.82,3914652.42
2023-04-25,5305262.68,4331075.8
2023-04-26,5327156.24,4344062.74
2023-04-27,5091409.3,4168701.88
2023-04-28,5613933.7,4556978.87
2023-04-29,7343953.22,5938384.76
2023-04-30,6153847.48,4996541.03
2023-05-01,5696103.24,4618327.54
2023-05-02,5431768.74,4344328.18
2023-05-03,4670185.29,3771151.81
2023-05-04,2855167.89,2343262.24
2023-05-05,3232574.69,2650514.58
2023-05-06,2964092.62,2433944.92
2023-05-07,3451443.57,2812664.5
2023-05-08,3114610.29,2526882.26
2023-05-09,3408169.68,2784543.75
2023-05-10,4103063.59,3324246.87
2023-05-11,4317128.73,3529053.0
2023-05-12,3831450.36,3128629.29
2023-05-13,4195353.77,3463507.26
2023-05-14,4362492.4,3602286.86
2023-05-15,4190393.02,3449190.28
2023-05-16,4454742.88,3637526.77
2023-05-17,5317614.06,4358617.62
2023-05-18,5123028.55,4239598.19
2023-05-19,3878399.79,3191332.58
2023-05-20,3915466.39,3226940.93
2023-05-21,4538294.78,3734571.53
2023-05-22,4189308.87,3480776.48
2023-05-23,4586313.72,3781289.74
2023-05-24,5823347.11,4837214.68
2023-05-25,5790671.93,4752276.32
2023-05-26,4226083.79,3477632.1
2023-05-27,4418828.2,3648661.5
2023-05-28,4825171.33,3949193.26
2023-05-29,6288192.98,5185702.24
2023-05-30,8577133.33,7053571.2
2023-05-31,9097480.69,7565500.07
2023-06-01,8632242.88,7165905.68
2023-06-02,7607262.83,6290253.73
2023-06-03,5721412.38,4719888.41
2023-06-04,2872015.47,2388874.23
2023-06-05,2994109.22,2482976.95
2023-06-06,3253260.79,2703846.61
2023-06-07,3644774.18,3014291.0
2023-06-08,3496884.84,2894531.97
2023-06-09,3112393.73,2576237.74
2023-06-10,3577888.66,2943393.88
2023-06-11,3935519.35,3266698.51
2023-06-12,4085220.08,3416698.05
2023-06-13,4330711.26,3633150.85
2023-06-14,4722188.32,3946318.7
2023-06-15,4346589.1,3642117.54
2023-06-16,4268234.13,3594419.39
2023-06-17,4150464.8,3469789.84
2023-06-18,4133260.72,3445935.87
2023-06-19,3861037.16,3209525.03
2023-06-20,4055575.51,3358279.8
2023-06-21,4791476.09,3971377.22
2023-06-22,4063125.88,3345938.61
2023-06-23,3843924.18,3185452.75
2023-06-24,3877056.46,3458406.72
2023-06-25,3864479.96,3592483.67
2023-06-26,3727650.2,3663224.4
2023-06-27,4382928.75,4339099.46
2023-06-28,5858704.21,5800117.17
2023-06-29,6250326.38,6187823.12
2023-06-30,5259379.85,5206786.05
2023-07-01,4998457.35,4948472.78
2023-07-02,4289619.91,4246723.71
2023-07-03,3618827.2,3582638.92
2023-07-04,1829915.2,1811616.05
2023-07-05,1729179.63,1711887.83
2023-07-06,1963545.58,1943910.12
2023-07-07,1942581.46,1923155.65
2023-07-08,1975863.75,1956105.11
2023-07-09,2241794.55,2219376.61
2023-07-10,2695162.06,2668210.44
2023-07-11,3035437.94,3005083.56
2023-07-12,3266649.65,3233983.15
2023-07-13,3393726.97,3342153.63
2023-07-14,3060707.47,3030100.4
2023-07-15,3146552.17,3115086.64
2023-07-16,3018877.21,2988688.44
2023-07-17,3153700.49,3122163.49
2023-07-18,3261169.06,3228557.37
2023-07-19,3261778.92,3166297.1
2023-07-20,3574943.23,3309814.31
2023-07-21,3371435.78,2986501.92
2023-07-22,3239185.19,2777042.18
2023-07-23,3545626.95,2979541.38
2023-07-24,3546950.02,2918447.75
2023-07-25,3101955.97,2535941.8
2023-07-26,3875171.56,3154395.93
2023-07-27,4311528.29,3514072.42
2023-07-28,3676552.6,2993897.53
2023-07-29,3222261.55,2600060.71
2023-07-30,3843039.91,3150167.28
2023-07-31,4740433.76,4152615.95
2023-08-01,5396751.32,3951744.46
2023-08-02,5535482.34,4072262.23
2023-08-03,5335772.73,4002670.24
2023-08-04,3607096.36,2935995.92
2023-08-05,2530307.16,2083608.16
2023-08-06,2632730.26,2190089.58
2023-08-07,2503939.6,2009967.09
2023-08-08,2506277.08,2042985.18
2023-08-09,2795166.29,2277363.42
2023-08-10,2920438.97,2390666.21
2023-08-11,2519376.59,2104384.99
2023-08-12,2377334.62,1954530.95
2023-08-13,3040971.66,2524385.96
2023-08-14,2782657.23,2307832.64
2023-08-15,2806316.75,2372847.12
2023-08-16,3290670.91,2695332.69
2023-08-17,3434896.22,2873166.1
2023-08-18,2806090.53,2323875.39
2023-08-19,2725176.63,2297892.6
2023-08-20,2803488.81,2389390.41
2023-08-21,3085688.03,2656246.2
2023-08-22,2760749.1,2303422.17
2023-08-23,3097235.64,2585978.63
2023-08-24,3367239.54,2846654.54
2023-08-25,2935749.76,2502684.29
2023-08-26,2900339.76,2495513.65
2023-08-27,3568809.13,2980796.8
2023-08-28,5328318.02,4550240.29
2023-08-29,6894338.54,5776683.28
2023-08-30,6714813.16,5653148.04
2023-08-31,7142458.17,5864134.66
2023-09-01,5261642.31,4749484.95
2023-09-02,2418431.03,2256889.15
2023-09-03,2094823.58,1809193.71
2023-09-04,2152661.63,1891897.66
2023-09-05,1891189.47,1758356.02
2023-09-06,1884557.0,1732225.55
2023-09-07,2231871.21,2037470.65
2023-09-08,2515425.45,2300286.87
2023-09-09,2387321.02,2182309.99
2023-09-10,3048783.67,2772801.71
2023-09-11,3274192.66,3022209.6
2023-09-12,2841075.34,2664545.5
2023-09-13,2696640.51,2527761.02
2023-09-14,2534016.63,2354608.06
2023-09-15,2698558.55,2490639.85
2023-09-16,2505742.3,2339407.78
2023-09-17,2615379.09,2457948.72
2023-09-18,2804799.96,2585689.6
2023-09-19,2590100.47,2379545.66
2023-09-20,2483252.28,2300328.25
2023-09-21,2636918.31,2462509.91
2023-09-22,2716066.44,2524071.4
2023-09-23,2735274.53,2542458.58
2023-09-24,3137023.24,2915537.14
2023-09-25,3789875.08,3508800.08
2023-09-26,3633700.18,3371152.11
2023-09-27,3892675.68,3581315.96
2023-09-28,4874349.77,4525034.92
2023-09-29,4039556.62,3725852.4
2023-09-30,2946908.95,2659663.88
2023-10-01,2327893.99,2032799.17
2023-10-02,1856861.62,1534935.5
2023-10-03,1853022.6,1542322.53
2023-10-04,1865540.35,1516923.02
2023-10-05,1919462.33,1578675.27
2023-10-06,1936425.77,1584019.95
2023-10-07,1868296.58,1526412.26
2023-10-08,2037964.93,1682774.81
2023-10-09,2133429.87,1784771.47
2023-10-10,2167394.57,1815396.05
2023-10-11,2120265.23,1771622.8
2023-10-12,2157113.2,1795282.08
2023-10-13,2092565.56,1730672.04
2023-10-14,2141175.02,1768185.71
2023-10-15,2298583.59,1913741.82
2023-10-16,2373407.12,1998623.75
2023-10-17,2585161.88,2157213.77
2023-10-18,2320179.85,1929133.86
2023-10-19,2250427.11,1865548.98
2023-10-20,2304628.49,1905626.91
2023-10-21,2323641.86,1905535.09
2023-10-22,2435858.08,2013999.34
2023-10-23,2510622.28,2059759.07
2023-10-24,2744027.44,2234318.34
2023-10-25,2422412.01,1957674.67
2023-10-26,2411260.98,1986436.8
2023-10-27,2874416.76,2359775.29
2023-10-28,3635584.71,2991077.07
2023-10-29,3837088.77,3161021.83
2023-10-30,4133045.68,3413990.26
2023-10-31,3765267.29,3081220.96
2023-11-01,2809821.08,2297147.36
2023-11-02,1792484.32,1486736.56
2023-11-03,1318153.15,1086218.72
2023-11-04,1324313.57,1110215.18
2023-11-05,1823045.83,1530066.98
2023-11-06,1808085.7,1482935.01
2023-11-07,1657513.71,1376889.23
2023-11-08,1554377.87,1279773.02
2023-11-09,1494110.97,1240554.44
2023-11-10,1664988.3,1379954.56
2023-11-11,1690849.5,1397749.74
2023-11-12,2292389.85,1887740.97
2023-11-13,1975892.81,1652054.59
2023-11-14,1747310.89,1451521.92
2023-11-15,1705723.67,1395181.12
2023-11-16,1664765.81,1361825.5
2023-11-17,1795243.48,1489688.42
2023-11-18,1672732.92,1411479.12
2023-11-19,1753262.11,1564542.67
2023-11-20,1775089.44,1638499.26
2023-11-21,1662596.89,1645970.92
2023-11-22,1361619.6,1348003.4
2023-11-23,1288692.13,1275805.21
2023-11-24,1504875.82,1489827.06
2023-11-25,1658247.5,1641665.02
2023-11-26,2287494.87,2264619.92
2023-11-27,2436962.28,2412592.66
2023-11-28,2413541.68,2389406.26
2023-11-29,2012225.56,1992103.3
2023-11-30,1883125.72,1864294.46
2023-12-01,1444903.27,1430454.24
2023-12-02,1091129.73,1080218.43
2023-12-03,1022846.51,1012618.04
2023-12-04,1086097.9,1075236.92
2023-12-05,1397365.42,1383391.77
2023-12-06,1154810.32,1143262.22
2023-12-07,901053.32,892042.78
2023-12-08,1040082.69,1029681.86
2023-12-09,1328900.17,1315611.17
2023-12-10,1665354.6,1648701.05
2023-12-11,1809543.98,1791448.54
2023-12-12,1689264.39,1672371.74
2023-12-13,1523052.94,1507822.41
2023-12-14,1514270.2,1499127.49
2023-12-15,1477399.37,1462625.37
2023-12-16,1550091.1,1534590.19
2023-12-17,1907774.15,1888696.41
2023-12-18,2053614.5,2033078.36
2023-12-19,1971880.35,1952161.54
2023-12-20,1869853.24,1851154.7
2023-12-21,1749281.51,1731788.7
2023-12-22,1668943.37,1652253.94
2023-12-23,1563723.15,1548085.91
2023-12-24,1706414.12,1689349.98
2023-12-25,1649907.08,1633408.01
2023-12-26,1855480.0,1836925.2
2023-12-27,1946146.01,1926684.55
2023-12-28,2839475.14,2811080.39
2023-12-29,2926351.18,2897087.67
2023-12-30,2729495.37,2702200.41
2023-12-31,3271773.8,3184455.56
2024-01-01,3165838.28,3134179.9
2024-01-02,2089675.4,1925800.98
2024-01-03,1817795.53,1508317.17
2024-01-04,1874967.82,1582445.1
2024-01-05,1962367.58,1654098.79
2024-01-06,2006966.84,1684848.54
2024-01-07,2235740.8,1896748.5
2024-01-08,2384019.46,2012434.22
2024-01-09,2246399.93,1906429.23
2024-01-10,2111735.36,1757957.79
2024-01-11,2087432.63,1736345.94
2024-01-12,2145476.7,1800408.83
2024-01-13,2193556.35,1836168.1
2024-01-14,2419759.94,2022839.75
2024-01-15,2560359.04,2123821.4
2024-01-16,2413654.73,2013685.71
2024-01-17,2198524.45,1818819.82
2024-01-18,2152785.55,1780449.37
2024-01-19,2196494.75,1824017.17
2024-01-20,2310205.44,1891724.51
2024-01-21,2569108.08,2099752.94
2024-01-22,2814691.3,2339108.8
2024-01-23,2716625.45,2224175.12
2024-01-24,2481524.32,2035878.39
2024-01-25,2499394.89,2047385.45
2024-01-26,2644193.26,2166062.23
2024-01-27,3001081.12,2454207.05
2024-01-28,3891716.23,3174462.41
2024-01-29,4069109.37,3323135.21
2024-01-30,4026771.23,3306554.14
2024-01-31,3749499.56,3107314.21
2024-02-01,3142656.8,2561786.89
2024-02-02,2422220.67,1965782.52
2024-02-03,2253785.26,1841187.52
2024-02-04,2541435.96,2066156.98
2024-02-05,2633703.36,2176150.72
2024-02-06,2556761.78,2120105.95
2024-02-07,2440515.03,2064890.37
2024-02-08,2361379.83,1986217.2
2024-02-09,2424891.36,2028118.01
2024-02-10,2589856.33,2151354.51
2024-02-11,2959265.54,2496888.21
2024-02-12,3047606.94,2569652.6
2024-02-13,2901064.91,2463789.19
2024-02-14,2857753.33,2415549.87
2024-02-15,3507718.32,2852004.53
2024-02-16,3416605.12,2785107.91
2024-02-17,3568274.07,2895853.29
2024-02-18,3797639.08,3142813.18
2024-02-19,3920086.92,3219581.06
2024-02-20,3844565.84,3145028.28
2024-02-21,3746156.06,3077883.21
2024-02-22,3806024.07,3129574.09
2024-02-23,3908037.76,3218882.05
2024-02-24,4168133.05,3472594.13
2024-02-25,5046304.6,4185496.15
2024-02-26,5659962.66,4719717.88
2024-02-27,5517747.15,4616917.47
2024-02-28,5332888.44,4404812.16
2024-02-29,5048192.67,4222974.86
2024-03-01,3371411.97,2800313.83
2024-03-02,2914996.8,2452781.97
2024-03-03,3038216.02,2477170.74
2024-03-04,2697590.62,2233341.6
2024-03-05,3114390.98,2593407.37
2024-03-06,3523064.14,2899861.35
2024-03-07,3591227.2,2966644.57
2024-03-08,3291899.04,2748734.9
2024-03-09,3319982.21,2763696.33
2024-03-10,3474335.58,2856972.34
2024-03-11,3739779.73,3131209.68
2024-03-12,4049982.08,3408187.49
2024-03-13,4505837.52,3770934.13
2024-03-14,4817067.22,4031338.94
2024-03-15,4313337.77,3614828.32
2024-03-16,4233175.97,3554175.8
2024-03-17,4335060.85,3693975.34
2024-03-18,4371838.82,3819576.25
2024-03-19,4501210.18,3977492.54
2024-03-20,5054061.23,4571052.8
2024-03-21,5079750.02,4712887.02
2024-03-22,4684767.42,4413622.96
2024-03-23,4579524.74,4300068.24
2024-03-24,4532726.27,4269718.33
2024-03-25,4694333.72,4433822.97
2024-03-26,4983621.88,4688573.97
2024-03-27,5484082.57,5157961.35
2024-03-28,5436213.7,5111418.83
2024-03-29,6471503.28,6068110.81
2024-03-30,6607659.21,6189933.01
2024-03-31,6650001.13,6186255.74
2024-04-01,6236254.65,5816502.57
2024-04-02,6004488.85,5578622.29
2024-04-03,5458499.06,5012875.31
2024-04-04,3105684.55,2874227.98
2024-04-05,2870263.78,2661460.2
2024-04-06,2890073.42,2673307.02
2024-04-07,3158616.0,2904594.41
2024-04-08,3401937.89,3153526.52
2024-04-09,3601778.08,3338562.04
2024-04-10,4017608.51,3728986.94
2024-04-11,3994820.63,3729039.89
2024-04-12,3912834.89,3645210.84
2024-04-13,4138516.07,3797169.37
2024-04-14,4499986.4,4005480.58
2024-04-15,4527601.69,3967374.01
2024-04-16,4757923.1,4077966.52
2024-04-17,5197694.93,4296721.59
2024-04-18,4915621.59,4035898.09
2024-04-19,4636786.13,3770761.61
2024-04-20,4721727.32,3856586.29
2024-04-21,4768429.47,3898885.0
2024-04-22,4872768.2,3997861.35
2024-04-23,5165951.53,4242712.2
2024-04-24,5442341.6,4424575.0
2024-04-25,5379184.96,4377807.03
2024-04-26,4859690.02,3958593.15
2024-04-27,5039291.29,4062259.96
2024-04-28,6186080.7,5039487.92
2024-04-29,7027442.67,5732419.24
2024-04-30,7098406.49,5810549.32
2024-05-01,6565770.6,5336867.6
2024-05-02,5758361.96,4719907.12
2024-05-03,5127760.15,4210058.61
2024-05-04,2990467.22,2448202.75
2024-05-05,3190244.61,2626082.81
2024-05-06,3267370.4,2680996.31
2024-05-07,3327510.63,2730708.46
2024-05-08,3826311.71,3133439.99
2024-05-09,3970002.12,3255818.54
2024-05-10,3626407.49,2956855.59
2024-05-11,3741875.28,3058037.45
2024-05-12,4097884.79,3357925.09
2024-05-13,4075791.01,3351555.07
2024-05-14,4495019.92,3713351.37
2024-05-15,5215670.21,4274609.86
2024-05-16,5426534.59,4428823.27
2024-05-17,4791614.97,3957266.57
2024-05-18,4514578.32,3728562.56
2024-05-19,4506574.6,3713755.33
2024-05-20,4345370.02,3588540.02
2024-05-21,4515864.97,3721652.5
2024-05-22,5395950.85,4469863.76
2024-05-23,5541713.72,4573284.87
2024-05-24,4725036.77,3876578.56
2024-05-25,4445866.34,3645041.69
2024-05-26,4606610.18,3803608.04
2024-05-27,4698293.57,3884299.7
2024-05-28,5379554.94,4406389.26
2024-05-29,6968201.74,5738279.86
2024-05-30,7515859.82,6204203.15
2024-05-31,6742261.17,5561491.93
2024-06-01,6686355.32,5521338.11
2024-06-02,5849187.14,4839787.74
2024-06-03,5272913.97,4393817.81
2024-06-04,3305734.84,2728936.01
2024-06-05,3696801.78,3063264.6
2024-06-06,3563144.47,2962649.01
2024-06-07,3254363.28,2694075.65
2024-06-08,3404810.9,2795068.05
2024-06-09,3504844.18,2894791.83
2024-06-10,3718957.55,3075323.06
2024-06-11,4142473.85,3462866.72
2024-06-12,4665996.27,3897753.82
2024-06-13,4519623.61,3757146.44
2024-06-14,4404980.33,3692968.68
2024-06-15,4542640.05,3773335.49
2024-06-16,4541884.0,3815341.12
2024-06-17,4527325.9,3779364.79
2024-06-18,4664426.31,3883368.87
2024-06-19,4972003.97,4122684.05
2024-06-20,4685510.43,3876030.48
2024-06-21,4201588.36,3476547.5
2024-06-22,4072519.64,3406876.03
2024-06-23,4052176.6,3638848.39
2024-06-24,4060371.25,3773736.23
2024-06-25,4551062.13,4303017.21
2024-06-26,5062857.69,4946309.7
2024-06-27,4880470.99,4831666.28
2024-06-28,4749922.01,4702422.79
2024-06-29,5455001.77,5400451.75
2024-06-30,5360308.29,5306705.21
2024-07-01,5057053.65,5006483.11
