Date,Revenue,COGS
2024-01-15,1384982.24,1180426.64
2024-01-16,1370760.74,1168305.59
2024-01-17,1387143.97,1182269.09
2024-01-18,1423154.24,1212960.8
2024-01-19,1449961.49,1235808.74
2024-01-20,1478643.9,1260254.89
2024-01-21,1710538.58,1457899.78
2024-01-22,1773659.9,1511698.36
2024-01-23,1715573.99,1462191.48
2024-01-24,1734939.05,1478696.41
2024-01-25,1805372.45,1538727.11
2024-01-26,1948404.92,1660634.34
2024-01-27,2129660.78,1815119.53
2024-01-28,2387662.79,2035015.81
2024-01-29,2524843.37,2151935.44
2024-01-30,2979971.58,2539843.28
2024-01-31,2883312.01,2457459.88
2024-02-01,1806870.56,1491251.13
2024-02-02,1303925.46,1076159.16
2024-02-03,1186573.51,979305.95
2024-02-04,1246530.18,1028789.54
2024-02-05,1300704.56,1073500.88
2024-02-06,1241029.56,1024249.76
2024-02-07,1334555.51,1101438.83
2024-02-08,1471022.29,1214067.95
2024-02-09,1473606.55,1216200.8
2024-02-10,1569193.84,1295091.15
2024-02-11,1971095.3,1626789.51
2024-02-12,2184110.77,1802595.99
2024-02-13,1984459.22,1637819.06
2024-02-14,2172296.06,1836290.97
2024-02-15,2156329.48,1779667.47
2024-02-16,2216508.18,1829334.31
2024-02-17,2270998.55,1874306.45
2024-02-18,2572302.73,2122979.6
2024-02-19,3009536.71,2483838.69
2024-02-20,2771729.23,2287570.8
2024-02-21,2856146.2,2357242.03
2024-02-22,3155287.31,2604129.95
2024-02-23,3229983.13,2665778.1
2024-02-24,3173067.57,2618804.4
2024-02-25,3925931.58,3240160.09
2024-02-26,5135340.5,4238312.62
2024-02-27,4378709.05,3613847.58
2024-02-28,3852689.95,3179712.12
2024-02-29,3707252.26,3059679.11
2024-03-01,1318729.43,1166556.69
2024-03-02,598104.46,529087.12
2024-03-03,885324.65,783163.99
2024-03-04,1527989.31,1351669.36
2024-03-05,2171071.66,1920544.21
2024-03-06,2497011.66,2208872.87
2024-03-07,2569135.25,2272673.88
2024-03-08,2719206.79,2459812.27
2024-03-09,2425564.52,2145670.26
2024-03-10,2409102.25,2131107.63
2024-03-11,3130941.59,2769651.44
2024-03-12,3519771.74,3113613.14
2024-03-13,4212779.9,3726652.7
2024-03-14,4242088.75,3752579.5
2024-03-15,3433722.46,3037493.38
2024-03-16,3241671.26,2867603.64
2024-03-17,3330751.05,2946404.2
2024-03-18,3691800.39,3265790.82
2024-03-19,3873887.59,3426866.34
2024-03-20,4517185.93,3995932.27
2024-03-21,4374670.04,3869861.78
2024-03-22,3721642.0,3292188.9
2024-03-23,3536692.35,3128581.22
2024-03-24,3660070.08,3237721.97
2024-03-25,4010509.11,3547722.63
2024-03-26,4381767.07,3876139.86
2024-03-27,5247444.87,4641924.11
2024-03-28,4827794.09,4270698.28
2024-03-29,6557660.48,5800949.42
2024-03-30,8465610.69,7488734.68
2024-03-31,7457161.99,6596654.35
2024-04-01,7443112.19,6550612.01
2024-04-02,6841850.72,6021447.53
2024-04-03,4770792.61,4198729.06
2024-04-04,2322441.6,2043958.69
2024-04-05,2167050.27,1907200.27
2024-04-06,2108143.74,1855357.19
2024-04-07,2457077.98,2162450.88
2024-04-08,2803124.56,2467003.17
2024-04-09,2968364.92,2612429.64
2024-04-10,3463320.59,3048035.4
2024-04-11,3421026.9,3010813.13
2024-04-12,3099543.49,2727878.65
2024-04-13,3254065.48,2863871.98
2024-04-14,3699178.6,3255611.79
2024-04-15,3752679.88,3302697.75
2024-04-16,3993870.67,3514967.47
2024-04-17,4655901.55,4097614.53
2024-04-18,4093951.0,3603047.21
2024-04-19,3505806.74,3085427.06
2024-04-20,3635580.14,3199639.39
2024-04-21,3870142.94,3406075.87
2024-04-22,4299418.31,3783877.03
2024-04-23,4601099.88,4049384.1
2024-04-24,5084975.76,4475238.64
2024-04-25,4533520.04,3989907.72
2024-04-26,4043360.83,3558523.28
2024-04-27,4296139.11,3780991.04
2024-04-28,5169221.24,4549382.29
2024-04-29,8353437.41,7351780.56
2024-04-30,7593253.62,6834615.13
2024-05-01,7539629.46,6330503.37
2024-05-02,6093561.99,4994469.68
2024-05-03,4207976.72,3448986.36
2024-05-04,1943782.82,1593183.82
2024-05-05,2160393.88,1770724.86
2024-05-06,2584219.93,2118105.65
2024-05-07,2847576.91,2333961.08
2024-05-08,3242089.9,2657315.99
2024-05-09,3486902.26,2857971.69
2024-05-10,3206580.87,2628211.7
2024-05-11,3124108.57,2560614.89
2024-05-12,3453915.55,2830934.77
2024-05-13,3800129.11,3114701.99
2024-05-14,4146362.8,3398485.7
2024-05-15,4712323.16,3862364.11
2024-05-16,4719426.15,3868185.94
2024-05-17,4196952.67,3439950.7
2024-05-18,3741837.35,3066924.28
2024-05-19,3737170.43,3063099.12
2024-05-20,3983488.71,3264989.12
2024-05-21,4096891.76,3357937.72
2024-05-22,4900158.31,4016319.54
2024-05-23,5298767.11,4343031.5
2024-05-24,4281104.09,3508923.78
2024-05-25,3615141.4,2963080.4
2024-05-26,3845771.81,3152112.13
2024-05-27,3884577.71,3183918.64
2024-05-28,4621123.57,3787614.14
2024-05-29,6889863.14,5647142.45
2024-05-30,9519992.29,7802876.7
2024-05-31,7955641.54,6520687.0
2024-06-01,7584933.04,6573987.44
2024-06-02,6043945.04,5238387.55
2024-06-03,5667021.85,4911701.96
2024-06-04,3029529.02,2625743.12
2024-06-05,3043630.11,2637964.76
2024-06-06,3204451.79,2777351.59
2024-06-07,3043721.45,2638043.94
2024-06-08,3104467.88,2690693.87
2024-06-09,3339889.67,2894737.85
2024-06-10,3530819.75,3060220.12
2024-06-11,3603192.69,3122946.95
2024-06-12,4276074.03,3706144.38
2024-06-13,4308350.03,3734118.53
2024-06-14,3787609.39,3282783.97
2024-06-15,3711925.89,3217187.82
2024-06-16,3721145.28,3225178.42
2024-06-17,3974506.45,3444770.75
2024-06-18,3738735.99,3240424.58
2024-06-19,4213062.03,3651530.84
2024-06-20,4179417.34,3622370.42
2024-06-21,3552182.3,3078735.4
2024-06-22,3571433.74,3095420.94
2024-06-23,3627378.6,3143909.28
2024-06-24,3727912.89,3231044.01
2024-06-25,4254759.55,3687670.77
2024-06-26,4855524.6,4208363.82
2024-06-27,4189422.87,3631042.38
2024-06-28,4268407.69,3699499.84
2024-06-29,5031402.13,4360799.8
2024-06-30,4859058.27,4211426.51
2024-07-01,4342195.0,4053022.22
